ID,target
ID_08438763,0.06062273496206007
ID_08450283,0.02849742530821698
ID_08461803,0.035351470055409596
ID_08516843,0.07606600380928732
ID_08577003,0.0679488004188118
ID_08591083,0.07093012972108555
ID_08614123,0.0697941864586493
ID_08617963,0.06596354904613456
ID_08649963,0.040834939820927806
ID_08683243,0.03620524253819903
ID_08752363,0.11588084603693011
ID_08868843,0.10838400327135123
ID_08894443,0.03269369349187065
ID_08926443,0.07871054638769219
ID_08984043,0.04052243978154496
ID_08989163,0.05151778252298001
ID_09021163,0.05817041542942251
ID_09062123,0.10589497784685863
ID_09064683,0.0366394646750727
ID_09099243,0.10965957929497051
ID_09104363,0.09067670466998533
ID_09117163,0.041773442588360465
ID_09150443,0.04354306990626004
ID_09223403,0.09599478423131548
ID_09243883,0.07512964045167456
ID_09304043,0.03699933848356967
ID_09310443,0.04603768211311021
ID_09315563,0.06961220947704032
ID_09336043,0.13331614777574535
ID_09373163,0.0435752171270094
ID_09391083,0.03883124178701166
ID_09393643,0.11369342642162615
ID_09401323,0.04735156234786379
ID_09405163,0.12281617975149905
ID_09416683,0.046083685247784695
ID_09467883,0.12988685476402984
ID_09520363,0.052420298028579844
ID_09529323,0.06899918684485243
ID_09537003,0.07653289765735544
ID_09538283,0.014368533760138308
ID_09560043,0.03016353589381491
ID_09572843,0.025444653142405082
ID_09577963,0.015480219850680085
ID_09598443,0.053620398783315315
ID_09704683,0.06505291468559249
ID_09718763,0.12119545659044934
ID_09725163,0.03164827781343074
ID_09776363,0.10606076194730231
ID_09787883,0.030761667840360076
ID_09799403,0.039086308737390926
ID_09805803,0.04633909427173604
ID_09946603,0.11638675944634491
ID_09958123,0.1382402390944759
ID_09961963,0.03430538625272319
ID_09981163,0.07514693006312646
ID_09985003,0.06454207238773407
ID_10015723,0.04115892436344361
ID_10056683,0.10429042033642584
ID_10061803,0.1167900677800793
ID_10119403,0.14465372064080384
ID_10203883,0.05297218639918365
ID_10247403,0.0975853400550728
ID_10289643,0.10284708743135604
ID_10296043,0.06450296838979361
ID_10316523,0.034373264648070855
ID_10362603,0.06592070155071232
ID_10454763,0.08891164382967714
ID_10475243,0.134333661297041
ID_10482923,0.06812727184552779
ID_10495723,0.013443764614233262
ID_10540523,0.18507728662173617
ID_10541803,0.10327683912414055
ID_10590443,0.08743112331171796
ID_10687723,0.06714196874148624
ID_10694123,0.01809011717593404
ID_10703083,0.08016194958740676
ID_10722283,0.10282953976769454
ID_10768363,0.08804683883185328
ID_10792683,0.021392948955742164
ID_10838763,0.09389704278361308
ID_10864363,0.054636703026818154
ID_10873323,0.03484079599652445
ID_10893803,0.01942649025028067
ID_10953963,0.065276440632713
ID_10961643,0.08993755019706585
ID_10965483,0.06573815773876115
ID_10988523,0.07938541297974892
ID_11002603,0.06547138756861175
ID_11158763,0.06159958318023611
ID_11170283,0.12123574169385533
ID_11239403,0.14104272725586192
ID_11343083,0.06584663788016568
ID_11372523,0.05674547322137061
ID_11405803,0.15546813667938544
ID_11409643,0.09412540160391508
ID_11467243,0.04471884685689339
ID_11472363,0.1134009384901788
ID_11506923,0.13828952651937648
ID_11547883,0.06754172501776805
ID_11576043,0.04106745282643228
ID_11634923,0.05007188200387817
ID_11649003,0.08876773840789064
ID_11674603,0.03534670838103842
ID_11688683,0.13998075922274172
ID_11734763,0.0891907883943137
ID_11787243,0.0358983631243619
ID_11789803,0.06541130732228713
ID_11816683,0.023021631259411132
ID_11819243,0.11221822886959709
ID_11844843,0.08423155006010315
ID_11876843,0.07692011409335868
ID_11916523,0.09101032187037068
ID_11954923,0.11345873410398806
ID_11962603,0.09676482046937457
ID_12003563,0.06326215444828746
ID_12031723,0.07957677488323969
ID_12047083,0.06770051521540411
ID_12079083,0.055656618858969234
ID_12084203,0.09698042477290802
ID_12148203,0.02952251923087643
ID_12169963,0.053434465529162846
ID_12259563,0.1007183815333763
ID_12263403,0.1684770076595543
ID_12272363,0.04270876495319014
ID_12282603,0.0474118938801033
ID_12295403,0.02984303931188525
ID_12309483,0.09581749525707729
ID_12318443,0.05194710537085512
ID_12445163,0.08912445386969425
ID_12450283,0.018326594704673394
ID_12468203,0.11812245005305948
ID_12510443,0.07476144063535492
ID_12523243,0.013569879530635045
ID_12539883,0.026970506518100373
ID_12603883,0.09135980968762421
ID_12649963,0.06698026973520825
ID_12698603,0.05401572116006428
ID_12705003,0.012748011221687193
ID_12738283,0.049387220661304444
ID_12799723,0.07607912833780123
ID_12841963,0.020619118385515306
ID_12897003,0.04134416859194141
ID_12914923,0.07212864564347725
ID_12961003,0.08244506551138088
ID_13000683,0.19716211886442192
ID_13004523,0.15010253529629738
ID_13067243,0.03914009300814046
ID_13073643,0.03532344852327481
ID_13076203,0.020037374376459804
ID_13101803,0.051707004511126656
ID_13110763,0.024062520204171267
ID_13140203,0.09162855552414607
ID_13223403,0.07601756697319711
ID_13225963,0.061035875595881854
ID_13263083,0.1622450607567568
ID_13275883,0.07379263362405913
ID_13304043,0.032466983077992374
ID_13306603,0.058940012923759416
ID_13423083,0.019895920538117607
ID_13448683,0.0905703385619298
ID_13467883,0.08333488396396373
ID_13469163,0.03058680489639176
ID_13479403,0.1331905864023753
ID_13506283,0.08201403076571358
ID_13515243,0.04569632069820044
ID_13520363,0.030429412575794405
ID_13586923,0.038708317186653796
ID_13595883,0.08090549868299644
ID_13604843,0.012617267018991313
ID_13615083,0.1188005834302714
ID_13649643,0.04851736005120953
ID_13662443,0.04256499963969203
ID_13676523,0.11921159017782285
ID_13688043,0.0377902462678287
ID_13730283,0.07302267622213558
ID_13741803,0.040077402869874684
ID_13768683,0.07941979096097919
ID_13785323,0.07426710571577776
ID_13789163,0.06706740354576826
ID_13817323,0.047564775781599865
ID_13842923,0.0673148037524566
ID_13854443,0.09542187119470205
ID_13889003,0.10177133264685853
ID_13897963,0.04394067924968913
ID_13900523,0.16421819302822868
ID_13906923,0.06531095551833296
ID_13912043,0.03510595681200273
ID_13913323,0.10668582619511242
ID_13927403,0.06758228503728589
ID_13990123,0.13121916435680744
ID_14059243,0.05598996059077033
ID_14128363,0.1916560707450121
ID_14141163,0.06442191593507329
ID_14152683,0.0732160407645417
ID_14178283,0.07541115172975182
ID_14194923,0.0663446936714767
ID_14203883,0.07728357940940271
ID_14252523,0.14673976207677508
ID_14273003,0.07097368528239069
ID_14288363,0.031044472580356544
ID_14313963,0.10656172949907207
ID_14322923,0.019414707645800548
ID_14339563,0.048732324039691105
ID_14351083,0.02455979805509493
ID_14454763,0.02067449788479768
ID_14480363,0.1664258671349101
ID_14549483,0.06486601212410972
ID_14562283,0.03699821500645629
ID_14599403,0.10711698277206091
ID_14630123,0.212657672500732
ID_14633963,0.04200369154144823
ID_14645483,0.06418079891646226
ID_14719723,0.05531724849833379
ID_14723563,0.07741626564861727
ID_14735083,0.06936973750061277
ID_14737643,0.06487604037133975
ID_14788843,0.1025248192192721
ID_14806763,0.06768951561774418
ID_14827243,0.11511714440164061
ID_14869483,0.02466119164714207
ID_14928363,0.05796972083020141
ID_14988523,0.1305061815835389
ID_15006443,0.06991389250468663
ID_15009003,0.052990530338216456
ID_15074283,0.10235020691822318
ID_15152363,0.0672906506544153
ID_15181803,0.06658561411609576
ID_15188203,0.011656695749644055
ID_15190763,0.07156557646296151
ID_15236843,0.1368067165849128
ID_15245803,0.015932712078187656
ID_15313643,0.0803505783417898
ID_15325163,0.05378527547225933
ID_15398123,0.04849106997597887
ID_15403243,0.09228573985326154
ID_15439083,0.053357850582574355
ID_15496683,0.03980473317338688
ID_15556843,0.04335942099208815
ID_15614443,0.05291027206885776
ID_15631083,0.07569024669442075
ID_15666923,0.01420240253605319
ID_15706603,0.02238194467747235
ID_15709163,0.07207306153187101
ID_15746283,0.23680587372997008
ID_15766763,0.06075864540013426
ID_15784683,0.040823818562896005
ID_15805163,0.11356898837302024
ID_15828203,0.11213880336321408
ID_15830763,0.07372588544333748
ID_15835883,0.22129295012104339
ID_15839723,0.07733527325416302
ID_15851243,0.08317263229036949
ID_15858923,0.11379890801226536
ID_15951083,0.07144232638271644
ID_15952363,0.04198839915556091
ID_15974123,0.17057740247981246
ID_15977963,0.07907617544256171
ID_16012523,0.02571803965785689
ID_16021483,0.10720673408981056
ID_16088043,0.021230431244367978
ID_16111083,0.014070778613285224
ID_16113643,0.0713943547369092
ID_16130283,0.029325697548145423
ID_16132843,0.08278779745591022
ID_16139243,0.09051114824657236
ID_16190443,0.2047439289951489
ID_16196843,0.02508115504547452
ID_16205803,0.08146341474489767
ID_16213483,0.06837202974561911
ID_16222443,0.10406417855790916
ID_16249323,0.0322624781295582
ID_16295403,0.056155274889480425
ID_16387563,0.17017175253269531
ID_16399083,0.07055234294981465
ID_16422123,0.15017659680079642
ID_16493803,0.024401447933847974
ID_16500203,0.07772674576582933
ID_16525803,0.029225690408360303
ID_16601323,0.08464129193727758
ID_16661483,0.05929935009173251
ID_16739563,0.08216770386742875
ID_16770283,0.029206919278417016
ID_16785643,0.057420735847033805
ID_16793323,0.08028644286184788
ID_16820203,0.0664499836529014
ID_16836843,0.032654078837448704
ID_16862443,0.09745607166684973
ID_16889323,0.12088615776305568
ID_16900843,0.06777475456294414
ID_16937963,0.057248953987896374
ID_16998123,0.04426095775135975
ID_16999403,0.04009010768035304
ID_17010923,0.041480746787129714
ID_17016043,0.08650079194670734
ID_17050603,0.09804321234080174
ID_17117163,0.10244503308299802
ID_17227243,0.02000581381864291
ID_17229803,0.09560483693272229
ID_17275883,0.08302521542285074
ID_17341163,0.12898052696021375
ID_17352683,0.05795739267355499
ID_17373163,0.1328214631768978
ID_17396203,0.10475052855207567
ID_17437163,0.06046709173393209
ID_17460203,0.09185968585580473
ID_17469163,0.107373869360515
ID_17478123,0.017889838278512194
ID_17492203,0.05771258173045627
ID_17520363,0.09979976583487386
ID_17543403,0.08505197942222913
ID_17635563,0.0977905987460166
ID_17639403,0.10233730187351225
ID_17658603,0.032335057293923386
ID_17659883,0.03858613683665539
ID_17662443,0.07611602862446898
ID_17681643,0.03537140828069947
ID_17682923,0.011176971708787467
ID_17685483,0.058269491346634
ID_17708523,0.07659703252831106
ID_17743083,0.046818839271472484
ID_17892843,0.027713613170962017
ID_17901803,0.07843889327828751
ID_17927403,0.06952317165171021
ID_17968363,0.0562911622885082
ID_17987563,0.1807594337432717
ID_17991403,0.10649283146614971
ID_18002923,0.07907394352826695
ID_18031083,0.01853171632905083
ID_18077163,0.05037953200721714
ID_18095083,0.0786846190585639
ID_18187243,0.10032205588058307
ID_18189803,0.045161442451764386
ID_18201323,0.04408287021878489
ID_18261483,0.08351621421366005
ID_18288363,0.050109386879210634
ID_18299883,0.10501470629694461
ID_18307563,0.11699865100388078
ID_18311403,0.06857998338703787
ID_18365163,0.0439383425884672
ID_18380523,0.16263067361121947
ID_18389483,0.05061157763963956
ID_18412523,0.03890554640516039
ID_18435563,0.07104027607751318
ID_18458603,0.040705708626076566
ID_18461163,0.11854918070959183
ID_18616043,0.08201235667576376
ID_18631403,0.03414809652219835
ID_18663403,0.06507018766524622
ID_18694123,0.12934639999931385
ID_18740203,0.06104209483811671
ID_18744043,0.09778774022590428
ID_18781163,0.023556412544511372
ID_18861803,0.029048869428772016
ID_18901483,0.09984187134981028
ID_18983403,0.05925941895249595
ID_19041003,0.060774859224049814
ID_19043563,0.10702840948614528
ID_19073003,0.030100823432988272
ID_19084523,0.018508102413002
ID_19101163,0.06731650416526322
ID_19121643,0.10915302447155126
ID_19142123,0.03940454356774537
ID_19144683,0.13599622078790316
ID_19161323,0.11793401352060795
ID_19184363,0.031154309386778004
ID_19207403,0.0907783760991865
ID_19236843,0.07690884118866056
ID_19254763,0.013839843048706873
ID_19317483,0.02142927983607234
ID_19372523,0.13389154322364985
ID_19404523,0.08165565637979455
ID_19439083,0.1255566607135815
ID_19485163,0.08108828869066051
ID_19494123,0.051756476909981426
ID_19517163,0.03643101684390555
ID_19600363,0.06705453926791183
ID_19611883,0.1119801140384882
ID_19634923,0.04782340768751702
ID_19657963,0.09066122169849512
ID_19678443,0.11489642028116577
ID_19713003,0.10897247409804105
ID_19773163,0.017955358943647342
ID_19890923,0.12298191480606462
ID_19952363,0.1501660780597913
ID_20006123,0.14464922453673135
ID_20026603,0.12612306881719293
ID_20067563,0.06923421727489157
ID_20072683,0.11451036975994568
ID_20107243,0.13710159993623233
ID_20118763,0.1877838339243528
ID_20143083,0.008145081693702204
ID_20166123,0.030991156337283197
ID_20191723,0.10430559893183305
ID_20235243,0.022160557498786156
ID_20315883,0.10041438953746934
ID_20350443,0.10261536358490668
ID_20369643,0.10861778478741847
ID_20405483,0.03862703535636373
ID_20415723,0.10303074155731455
ID_20470763,0.1932294651804963
ID_20507883,0.03516621049274828
ID_20546283,0.07688737110448186
ID_20578283,0.07309535477543751
ID_20633323,0.014211577532357992
ID_20656363,0.02312976946766888
ID_20666603,0.055165791793320755
ID_20673003,0.031003151832559535
ID_20675563,0.08058244494341439
ID_20725483,0.09328097789623106
ID_20788203,0.05737169534383533
ID_20790763,0.03382685513262776
ID_20797163,0.07538621238638558
ID_20825323,0.09691362727295932
ID_20861163,0.023813517952963128
ID_20872683,0.036488166662230904
ID_20875243,0.07343861756853849
ID_20932843,0.05062713100311948
ID_20944363,0.0974242965446202
ID_20952043,0.1773720746516522
ID_20987883,0.10325009668226268
ID_21018603,0.056041806031175846
ID_21048043,0.025867871479854636
ID_21076203,0.07976020578007753
ID_21112043,0.05894971814378488
ID_21114603,0.05690488336757994
ID_21172203,0.07419022644507763
ID_21293803,0.022587680240837005
ID_21345003,0.04088736426542608
ID_21359083,0.06691124615394269
ID_21455083,0.1030549598476749
ID_21485803,0.04265346806412019
ID_21616363,0.07540995467261646
ID_21644523,0.039783549603652886
ID_21648363,0.08032945710093711
ID_21659883,0.09661376326067664
ID_21690603,0.0907783760991865
ID_21717483,0.06935054242467333
ID_21720043,0.02514099689654856
ID_21731563,0.07703272591230481
ID_21740523,0.11880000018087884
ID_21748203,0.051631049318488796
ID_21782763,0.07797439127690504
ID_21855723,0.12987923093045325
ID_21887723,0.09960188323039051
ID_21890283,0.06290575055034374
ID_21956843,0.0831311966746749
ID_21965803,0.02854446857718796
ID_21968363,0.11053376118823167
ID_22005483,0.023277143322463396
ID_22127083,0.039503104981813364
ID_22221803,0.09790034483277878
ID_22224363,0.04373466316847262
ID_22296043,0.038393015696806976
ID_22308843,0.11007654154028508
ID_22322923,0.03653283316607755
ID_22366443,0.07523964461011612
ID_22433003,0.013423204902118287
ID_22444523,0.05511996585063706
ID_22481643,0.13353827997918435
ID_22486763,0.11397437999732529
ID_22504683,0.08375387734384686
ID_22605803,0.07831295703004446
ID_22626283,0.03745986127771586
ID_22660843,0.06162850085132646
ID_22683883,0.03813814320872091
ID_22806763,0.13770882793650185
ID_22948843,0.09238520982134552
ID_22971883,0.0906600465405071
ID_22979563,0.20764826520302937
ID_22994923,0.11639628261468805
ID_23029483,0.05611406616582328
ID_23046123,0.0803400362805151
ID_23061483,0.04371291854306727
ID_23066603,0.07404388570596922
ID_23262443,0.17265764074658968
ID_23285483,0.21413227084585826
ID_23294443,0.06929086247231274
ID_23308523,0.10063404571667905
ID_23331563,0.04682034123167126
ID_23384043,0.07770297928688995
ID_23390443,0.021773732256525704
ID_23409643,0.18198342792325245
ID_23427563,0.08293889624778979
ID_23432683,0.046943349834253724
ID_23435243,0.05309877513147888
ID_23448043,0.09412870308112295
ID_23453163,0.015524740289532222
ID_23501803,0.08446326393608626
ID_23517163,0.06820396758666689
ID_23583723,0.05521725508465575
ID_23593963,0.13477227225266258
ID_23617003,0.18747249540861133
ID_23672043,0.10409291926420627
ID_23759083,0.11425506233488224
ID_23764203,0.041387972362931215
ID_23791083,0.10203030666713664
ID_23798763,0.10675847296781105
ID_23844843,0.2321425586467074
ID_23957483,0.16879551397310294
ID_23963883,0.04157202427488263
ID_24018923,0.10221401170422902
ID_24030443,0.10398664458500566
ID_24072683,0.2604787123030469
ID_24085483,0.10106030478333884
ID_24108523,0.10473895369659413
ID_24111083,0.04234221342574378
ID_24118763,0.12233052477306486
ID_24130283,0.05601858069192593
ID_24131563,0.08324416784227884
ID_24134123,0.029112709144227332
ID_24154603,0.05174185711734256
ID_24177643,0.12701190728432551
ID_24200683,0.04816358759999631
ID_24283883,0.021724562038161352
ID_24335083,0.23119611214515914
ID_24431083,0.02370279587767229
ID_24442603,0.05483286185870049
ID_24454123,0.06619302275817113
ID_24493803,0.12748006435750997
ID_24497643,0.07244392664796499
ID_24537323,0.0985670817195283
ID_24574443,0.04110238461353379
ID_24594923,0.11656236092077095
ID_24606443,0.1104768639300368
ID_24610283,0.027659732481938804
ID_24621803,0.11244004358303966
ID_24635883,0.08517879934554394
ID_24638443,0.038989828316810374
ID_24690923,0.10005383074127541
ID_24716523,0.07695781813237652
ID_24733163,0.13929299506381046
ID_24760043,0.09361527497751791
ID_24765163,0.11673558474537524
ID_24774123,0.021387379044848328
ID_24794603,0.07270021978744212
ID_24829163,0.0274018962172813
ID_24849643,0.029687124461543615
ID_24886763,0.0648063469208028
ID_24895723,0.1363607281687126
ID_24903403,0.041313181840207804
ID_24927723,0.03839411133178465
ID_24930283,0.0345309555934881
ID_24962283,0.03289225144393461
ID_24969963,0.08658889605977345
ID_25007083,0.12608663765112355
ID_25010923,0.1221222452379218
ID_25050603,0.17188299102265983
ID_25091563,0.036326211043690854
ID_25109483,0.029023933931884942
ID_25114603,0.08308057470657906
ID_25131243,0.047517918466061806
ID_25132523,0.05223600174121059
ID_25137643,0.10907284628680144
ID_25167083,0.06571463570570206
ID_25177323,0.05980312665485608
ID_25178603,0.05193034555054244
ID_25215723,0.12234641750314774
ID_25250283,0.10432579194895061
ID_25278443,0.03461192681989547
ID_25282283,0.11522526832659671
ID_25289963,0.05978348146752167
ID_25333483,0.06563109972486046
ID_25360363,0.05801568775109666
ID_25362923,0.0793158813238558
ID_25420523,0.10814993262785881
ID_25434603,0.03575953416823533
ID_25446123,0.05913657536587419
ID_25462763,0.09765336368314488
ID_25478123,0.068857532119591
ID_25510123,0.06087421317431369
ID_25512683,0.07688737110448186
ID_25552363,0.038138324748497085
ID_25567723,0.07772768985875649
ID_25645803,0.058474111736488796
