ID,target
ID_10988523,0.723294102586445
ID_11002603,0.4548916102101409
ID_11158763,0.5032648295060671
ID_11170283,0.43513645473381196
ID_11239403,0.5796722695696745
ID_11343083,0.4889657620364579
ID_11372523,0.347834105319371
ID_11405803,0.7111825004490416
ID_11409643,0.3309377157093107
ID_11467243,0.3748490318486948
ID_11472363,0.6943416239670787
ID_11506923,0.7510640117956979
ID_11547883,0.2888542670875143
ID_11576043,0.03851412146134184
ID_11634923,0.22215800903001887
ID_11649003,0.6577320711577495
ID_11674603,0.05183867034945229
ID_11688683,0.6699992931981662
ID_11734763,0.11773853700438544
ID_11787243,0.02593574763614473
ID_11789803,0.4888889412831105
ID_11816683,0.20043548053465318
ID_11819243,0.7185554906344743
ID_11844843,0.67601776897296
ID_11876843,0.22744864766582054
ID_11916523,0.6046121203849788
ID_11954923,0.67791589525195
ID_11962603,0.6705353554831631
ID_12003563,0.6648051586487465
ID_12031723,0.12862722780689365
ID_12047083,0.44380192175945077
ID_12079083,0.1698561130053733
ID_12084203,0.5574916358937139
ID_12148203,0.36659171166276006
ID_12169963,0.5749218968230377
ID_12259563,0.6755582159896035
ID_12263403,0.4821265175262285
ID_12272363,0.2794067743844548
ID_12282603,0.25518400642438643
ID_12295403,0.07360315116840684
ID_12309483,0.6198883248002868
ID_12318443,0.2577047321125006
ID_12445163,0.5015944812593588
ID_12450283,0.2606313174650217
ID_12468203,0.358866574844641
ID_12510443,0.42832091507751124
ID_12523243,0.07223544746822556
ID_12539883,0.03377364681375734
ID_12603883,0.6370905726063186
ID_12649963,0.14982215500973634
ID_12698603,0.04744283901677206
ID_12705003,0.04589287367049384
ID_12738283,0.45057486723635276
ID_12799723,0.42645165998896123
ID_12841963,0.03658220134137869
ID_12897003,0.10397563513163989
ID_12914923,0.3704265639419404
ID_12961003,0.6192817081376767
ID_13000683,0.0005785561798112262
ID_13004523,0.2954361377139624
ID_13067243,0.3497630661073138
ID_13073643,0.08231032637938561
ID_13076203,0.12774670433415758
ID_13101803,0.3069632254070002
ID_13110763,0.05170574714732094
ID_13140203,0.6001123671237274
ID_13223403,0.23319688158659718
ID_13225963,0.4888187408913826
ID_13263083,0.7543512039930249
ID_13275883,0.5223902092749557
ID_13304043,0.08548729337517527
ID_13306603,0.4346902574557216
ID_13423083,0.08716385918186222
ID_13448683,0.4270959995285274
ID_13467883,0.44249588228560144
ID_13469163,0.20806363463159291
ID_13479403,0.7541862697405265
ID_13506283,0.2018880404678865
ID_13515243,0.41721684164789496
ID_13520363,0.22795112884044944
ID_13586923,0.27844147864988844
ID_13595883,0.1638624025459387
ID_13604843,0.03084038192444263
ID_13615083,0.8002764342045224
ID_13649643,0.49058571975815557
ID_13662443,0.15183529366250445
ID_13676523,0.7944142721414866
ID_13688043,7.375381063525227e-05
ID_13730283,0.17277010731617443
ID_13741803,0.06896119579421846
ID_13768683,0.13014998501510258
ID_13785323,0.39511114553971344
ID_13789163,0.5083953656515973
ID_13817323,0.3442154706775718
ID_13842923,0.16152731940045714
ID_13854443,0.715462038780888
ID_13889003,0.8131442758777516
ID_13897963,0.2928866582716961
ID_13900523,0.4365728740472259
ID_13906923,0.5458315767604622
ID_13912043,0.4777086837630772
ID_13913323,0.226908037076699
ID_13927403,0.5943176031590668
ID_13990123,0.782638091982419
ID_14059243,0.36486614503908393
ID_14128363,0.7338231927691328
ID_14141163,0.13768888173516114
ID_14152683,0.538009568936088
ID_14178283,0.13250141341262953
ID_14194923,0.4373887391390749
ID_14203883,0.18482718753723903
ID_14252523,0.8186308589506336
ID_14273003,0.8121171546959266
ID_14288363,0.22396832251463655
ID_14313963,0.5358244015920588
ID_14322923,0.04000286993561264
ID_14339563,0.09709642259502611
ID_14351083,0.13442292287409502
ID_14454763,0.04176282323914199
ID_14480363,0.0010954820688460092
ID_14549483,0.4811122962841848
ID_14562283,0.24528431534047912
ID_14599403,0.6145252998166832
ID_14630123,0.7299196511209205
ID_14633963,0.11966677093526319
ID_14645483,0.37661456873234705
ID_14719723,0.5228913279939528
ID_14723563,0.11646888030203192
ID_14735083,0.2344543416935128
ID_14737643,0.3637316600352859
ID_14788843,0.7014908284950284
ID_14806763,0.5823582901004061
ID_14827243,0.6521309739533772
ID_14869483,0.29512898881136024
ID_14928363,0.28243831496962835
ID_14988523,0.0005525748257684678
ID_15006443,0.17144503364069483
ID_15009003,0.5318005867897834
ID_15074283,0.45261354570267115
ID_15152363,0.6126598828009991
ID_15181803,0.6139802101476812
ID_15188203,0.16942814407572743
ID_15190763,0.4392612850780265
ID_15236843,0.8566972105998506
ID_15245803,0.04976039607167871
ID_15313643,0.25559365304357795
ID_15325163,0.1466792466133941
ID_15398123,0.585082016729198
ID_15403243,0.8065893616097636
ID_15439083,0.28523674630378715
ID_15496683,0.18743969383250994
ID_15556843,0.38513206556552815
ID_15614443,0.5241773262868571
ID_15631083,0.00033346466311669833
ID_15666923,0.14757142622393357
ID_15706603,7.74477880766795e-05
ID_15709163,0.40669823475161976
ID_15746283,0.2950073657937911
ID_15766763,0.46363129213338233
ID_15784683,0.5273871894972394
ID_15805163,0.3757920072703141
ID_15828203,0.6978209264595248
ID_15830763,0.20572205444333203
ID_15835883,0.8425839869202791
ID_15839723,0.13497861265719766
ID_15851243,0.22873283696300376
ID_15858923,0.0006056384108467346
ID_15951083,0.5327803444067173
ID_15952363,0.3219800551631
ID_15974123,0.6681547740758886
ID_15977963,0.23218260855752917
ID_16012523,0.07499583129077
ID_16021483,0.12367060613826168
ID_16088043,0.1677847151748735
ID_16111083,0.04776463098398981
ID_16113643,0.4417963769926085
ID_16130283,0.27184304937685666
ID_16132843,0.000504680488354629
ID_16139243,0.6630592743878251
ID_16190443,0.8617767699346278
ID_16196843,0.027056589868057486
ID_16205803,0.6374513759034992
ID_16213483,0.4544782370722699
ID_16222443,0.6203022978128746
ID_16249323,0.006343616822425326
ID_16295403,0.15657948577912925
ID_16387563,0.8489599638972394
ID_16399083,0.36190404878294163
ID_16422123,3.028966614388701e-05
ID_16493803,0.09589618016312634
ID_16500203,0.6591509786219156
ID_16525803,0.3442600469744108
ID_16601323,0.6714971950009407
ID_16661483,0.25513555387930315
ID_16739563,0.6680080960229637
ID_16770283,0.1569475322648089
ID_16785643,0.10681094158906272
ID_16793323,0.30444223843334706
ID_16820203,0.06375338664659419
ID_16836843,0.144724263618924
ID_16862443,0.7858835453396115
ID_16889323,0.27337659359722055
ID_16900843,0.2637643412586661
ID_16937963,0.45900483661564834
ID_16998123,0.124316691451371
ID_16999403,0.3194035666049273
ID_17010923,0.2687373312272845
ID_17016043,0.6331455777822235
ID_17050603,0.5783041782243394
ID_17117163,0.22711487170991917
ID_17227243,0.043351505071761
ID_17229803,0.44777920088407225
ID_17275883,0.6073228281222846
ID_17341163,0.866398629375955
ID_17352683,0.3749419545350074
ID_17373163,0.74510316496307
ID_17396203,0.398205173462741
ID_17437163,0.5574497108861108
ID_17460203,0.5328200752228927
ID_17469163,0.593498743188747
ID_17478123,0.010800566597753579
ID_17492203,0.6525205639247563
ID_17520363,0.27987621155579234
ID_17543403,0.5199792456906054
ID_17635563,0.9150667289040572
ID_17639403,0.6822040242243496
ID_17658603,0.14386294876649272
ID_17659883,0.6534123771598237
ID_17662443,0.4613049387924559
ID_17681643,0.27862781636148476
ID_17682923,0.08223718328379814
ID_17685483,0.36605947377229553
ID_17708523,0.6487595527311634
ID_17743083,0.10825503451398755
ID_17892843,0.01188392395171869
ID_17901803,0.522612177470471
ID_17927403,0.5923432395998041
ID_17968363,0.41087175253574876
ID_17987563,0.0005710833853133953
ID_17991403,0.6758064519420101
ID_18002923,0.6042503998800253
ID_18031083,0.13026137924033832
ID_18077163,0.40657539438991697
ID_18095083,0.6029766165644839
ID_18187243,0.26659936463201805
ID_18189803,0.3430623020811971
ID_18201323,0.29747720188620447
ID_18261483,0.43466534702997267
ID_18288363,0.4161948603583283
ID_18299883,0.596645934008224
ID_18307563,0.5226886702653578
ID_18311403,0.14887836376405447
ID_18365163,0.2165515203286854
ID_18380523,0.8434170139003745
ID_18389483,0.255650599601635
ID_18412523,0.07304819056278809
ID_18435563,0.5704029480374483
ID_18458603,0.32031340032009165
ID_18461163,0.55289374720821
ID_18616043,0.65135973688994
ID_18631403,0.07634488663040268
ID_18663403,0.4949598830849628
ID_18694123,0.5823053748140511
ID_18740203,0.368712650327946
ID_18744043,0.5184833879065945
ID_18781163,0.13834309599676015
ID_18861803,0.21065160212940834
ID_18901483,0.4612674735619993
ID_18983403,0.7642949346908771
ID_19041003,0.17039184844745106
ID_19043563,0.7894049425464467
ID_19073003,0.01799829525440107
ID_19084523,0.28150924854689524
ID_19101163,0.5514700315149967
ID_19121643,0.6468495104218839
ID_19142123,0.3942284798916297
ID_19144683,0.36235399226516235
ID_19161323,0.31785973944951673
ID_19184363,0.10911686972496532
ID_19207403,0.5693796838563369
ID_19236843,0.6216472096107594
ID_19254763,0.20453839407213248
ID_19317483,0.17384913973759958
ID_19372523,0.3362102123765979
ID_19404523,0.5428968630944955
ID_19439083,0.7558652517182591
ID_19485163,0.46511954104332937
ID_19494123,0.501451025600679
ID_19517163,0.18516712412248587
ID_19600363,0.1362452583900106
ID_19611883,0.3433995454585735
ID_19634923,0.2706537702576839
ID_19657963,0.9171163328342138
ID_19678443,0.41686415430781476
ID_19713003,0.5984583460131787
ID_19773163,0.14787148489611107
ID_19890923,0.7989422439005942
ID_19952363,0.0003571991910122419
ID_20006123,0.753563179252841
ID_20026603,0.812580922174693
ID_20067563,0.22540013748268023
ID_20072683,0.4701081310211219
ID_20107243,0.5937838953588195
ID_20118763,0.9058264607733518
ID_20143083,0.00868733532190212
ID_20166123,0.0641757392883521
ID_20191723,0.6221331990744994
ID_20235243,0.07503887038841742
ID_20315883,0.5972591879612794
ID_20350443,0.8633980803807687
ID_20369643,0.5904192362344168
ID_20405483,0.10495167884672964
ID_20415723,0.7026584767976165
ID_20470763,0.7773592659255537
ID_20507883,0.15674162254119883
ID_20546283,0.7125157895445505
ID_20578283,0.08179659928040368
ID_20633323,0.103709756560125
ID_20656363,0.01844122609917743
ID_20666603,0.041054360127300654
ID_20673003,0.24449371498043057
ID_20675563,0.1350982760585099
ID_20725483,0.4427406091504474
ID_20788203,0.24536589838639922
ID_20790763,0.11632481847112976
ID_20797163,0.6723538266484119
ID_20825323,0.7294718653089745
ID_20861163,0.16305167855964614
ID_20872683,0.28321168596299884
ID_20875243,0.6202944306250384
ID_20932843,0.5029431437423971
ID_20944363,0.6278147422055844
ID_20952043,0.90251763303661
ID_20987883,0.5695779286162153
ID_21018603,0.4609582540075052
ID_21048043,0.16591412460455193
ID_21076203,0.582582017372689
ID_21112043,0.24036584325473512
ID_21114603,0.6544535769634314
ID_21172203,0.33221695186731304
ID_21293803,0.006684514148823858
ID_21345003,0.313709543833036
ID_21359083,0.22420512234550255
ID_21455083,0.3651359286396927
ID_21485803,0.15929936214791268
ID_21616363,0.47911470973219344
ID_21644523,0.3466648897337436
ID_21648363,0.560433313112681
ID_21659883,0.6117540597102986
ID_21690603,0.5693796240670816
ID_21717483,0.612076909850038
ID_21720043,0.04222772658028174
ID_21731563,0.6222442337757592
ID_21740523,0.4352110939474386
ID_21748203,0.3969573396274767
ID_21782763,0.30107917179956356
ID_21855723,0.14564709456527142
ID_21887723,0.6518940671658849
ID_21890283,0.5705795329765878
ID_21956843,0.2563091223608418
ID_21965803,0.15563486881208544
ID_21968363,0.5366331417675004
ID_22005483,0.022451222020438175
ID_22127083,0.11017143782416744
ID_22221803,0.2981461627645925
ID_22224363,0.4490675799147673
ID_22296043,0.1405593978941862
ID_22308843,0.4211038128718788
ID_22322923,0.07700974960692887
ID_22366443,0.3062371357122631
ID_22433003,0.09648176410830256
ID_22444523,0.24133404435280373
ID_22481643,0.7220889570789062
ID_22486763,0.6525919222669979
ID_22504683,0.33069326176837044
ID_22605803,0.7776897939295107
ID_22626283,0.32184047141250915
ID_22660843,0.40001981420276556
ID_22683883,0.03671357255430534
ID_22806763,0.21703784546713828
ID_22948843,0.7956324012770534
ID_22971883,0.2560833655323826
ID_22979563,0.6502197406515364
ID_22994923,0.409065895286122
ID_23029483,0.6737182461655029
ID_23046123,0.7634968752781633
ID_23061483,0.30025106584208233
ID_23066603,0.6268018228825686
ID_23262443,0.5477067376804367
ID_23285483,0.8182267676918042
ID_23294443,0.41353558878975405
ID_23308523,0.7135097485295184
ID_23331563,0.4158143748002464
ID_23384043,0.7267596397435454
ID_23390443,0.1404971764140886
ID_23409643,0.6841417131940813
ID_23427563,0.580714661380173
ID_23432683,0.48117920912388884
ID_23435243,0.4803604097690873
ID_23448043,0.5308407130117586
ID_23453163,0.10024069350257102
ID_23501803,0.5663258553390192
ID_23517163,0.3118125053238007
ID_23583723,0.11132088980646741
ID_23593963,0.3216094770967802
ID_23617003,0.3623047120886008
ID_23672043,0.6546595102300505
ID_23759083,0.6966868825450026
ID_23764203,0.23980927586347137
ID_23791083,0.595398396912279
ID_23798763,0.5847801357339927
ID_23844843,0.3167800239953178
ID_23957483,0.8863349254801444
ID_23963883,0.12627105311466089
ID_24018923,0.15528754584297283
ID_24030443,0.8159723287287014
ID_24072683,0.7229245864260517
ID_24085483,0.7108822934473574
ID_24108523,0.8189442349889359
ID_24111083,0.2857075045479416
ID_24118763,0.35388342937077744
ID_24130283,0.15899703728156456
ID_24131563,0.3570689588404028
ID_24134123,0.2607778682328282
ID_24154603,0.292163287990439
ID_24177643,0.7551334482953365
ID_24200683,0.4733214435247081
ID_24283883,0.23878877927738876
ID_24335083,0.8183983053909514
ID_24431083,0.05836603528962515
ID_24442603,0.47120579897297216
ID_24454123,0.46215033707068
ID_24493803,0.5548893458487769
ID_24497643,0.3708042304001326
ID_24537323,0.6644859372390217
ID_24574443,0.30185594994927634
ID_24594923,0.3384387329847252
ID_24606443,0.4797488995990218
ID_24610283,0.2211564509465554
ID_24621803,0.45274310030562004
ID_24635883,0.5152796915239012
ID_24638443,0.22202386070976152
ID_24690923,0.4837265477746445
ID_24716523,1.2581970125159952e-05
ID_24733163,0.6914415377932939
ID_24760043,0.8510030007599088
ID_24765163,0.7747985339547206
ID_24774123,0.2848482763547455
ID_24794603,0.4415204139168028
ID_24829163,0.2114195908965549
ID_24849643,0.3085994632578652
ID_24886763,0.16071451981113818
ID_24895723,0.6729778450320937
ID_24903403,0.29499626511273125
ID_24927723,0.28135590077855976
ID_24930283,0.058873091025752236
ID_24962283,0.1622927714011212
ID_24969963,0.615888025168078
ID_25007083,0.4131492243086208
ID_25010923,0.43668478870226557
ID_25050603,0.5718907012250376
ID_25091563,0.3922438999687178
ID_25109483,0.3183223511747846
ID_25114603,0.5829938440638204
ID_25131243,0.2139215901874976
ID_25132523,0.4675786877972253
ID_25137643,0.278123914904677
ID_25167083,0.3731144555986028
ID_25177323,0.14509845949695907
ID_25178603,0.06296616936394406
ID_25215723,0.8330195420949882
ID_25250283,0.4673320639836164
ID_25278443,0.09306663479442479
ID_25282283,0.5641817770308689
ID_25289963,0.3027975673899281
ID_25333483,0.5482563989219934
ID_25360363,0.4704849281993768
ID_25362923,0.47488579268936776
ID_25420523,0.5158669800948202
ID_25434603,0.17089257336133865
ID_25446123,0.3668075130528179
ID_25462763,0.4285310363076833
ID_25478123,0.3042070125026597
ID_25510123,0.49657889553482265
ID_25512683,0.7125157895445505
ID_25552363,0.2117909499239947
ID_25567723,0.04860019871637057
ID_25645803,0.20606816294445737
ID_25653483,0.270130663040954
ID_25657323,0.31888376150311387
