ID,target
ID_09064683,0.0961129468255407
ID_09099243,0.4523121038143196
ID_09104363,0.16803077541118291
ID_09117163,0.1471052222677695
ID_09150443,0.10337885237391373
ID_09223403,0.18501308560499194
ID_09243883,0.16519638448991156
ID_09304043,0.12086231352100442
ID_09310443,0.15430233802660676
ID_09315563,0.30258594254686616
ID_09336043,0.21095656250087416
ID_09373163,0.21117871190398296
ID_09391083,0.0846541350356193
ID_09393643,0.45333465811321966
ID_09401323,0.1819072642101861
ID_09405163,0.3299218631118967
ID_09416683,0.1333236429780243
ID_09467883,0.294277111339464
ID_09520363,0.12115947226423884
ID_09529323,0.24507854902798082
ID_09537003,0.17699451488824633
ID_09538283,0.033410626725093893
ID_09560043,0.10408962752194904
ID_09572843,0.2090831874438414
ID_09577963,0.07650384181273591
ID_09598443,0.0734801663551208
ID_09704683,0.2331423573177043
ID_09718763,0.20660738547361157
ID_09725163,0.10157237031553004
ID_09776363,0.3359438036836085
ID_09787883,0.10408962752194904
ID_09799403,0.165814169625111
ID_09805803,0.12005096308967533
ID_09946603,0.28176118758038754
ID_09958123,0.2873917398740062
ID_09961963,0.12581853033390367
ID_09981163,0.24851194061884505
ID_09985003,0.09119690142645104
ID_10015723,0.08280544112243779
ID_10056683,0.20479246960632597
ID_10061803,0.18735132793971762
ID_10119403,0.14819235700517017
ID_10203883,0.1324021519751707
ID_10247403,0.23877953150904513
ID_10289643,0.24873435798567267
ID_10296043,0.1259662943203397
ID_10316523,0.04788380775705644
ID_10362603,0.2073701176526334
ID_10454763,0.24840989882086462
ID_10475243,0.25462759107680066
ID_10482923,0.13978190409996985
ID_10495723,0.05196182796941616
ID_10540523,0.18533585214379933
ID_10541803,0.15575423138049685
ID_10590443,0.32769329792431257
ID_10687723,0.1850774489790764
ID_10694123,0.05786363998996803
ID_10703083,0.13563610253583214
ID_10722283,0.12032118533604004
ID_10768363,0.1759538980532453
ID_10792683,0.06619437115107173
ID_10838763,0.20696971749458268
ID_10864363,0.29127617122282556
ID_10873323,0.12838306277129793
ID_10893803,0.11724758643771906
ID_10953963,0.10504733947740806
ID_10961643,0.1325782548379651
ID_10965483,0.1363583208724399
ID_10988523,0.3910207561127711
ID_11002603,0.18597792465662338
ID_11158763,0.1433863380984658
ID_11170283,0.22015873067384376
ID_11239403,0.13091636929733014
ID_11343083,0.22557271777613802
ID_11372523,0.16205433808297076
ID_11405803,0.3540586144720717
ID_11409643,0.1827918363309213
ID_11467243,0.10321190417086099
ID_11472363,0.29884765452495177
ID_11506923,0.25052599759420724
ID_11547883,0.21537086480188594
ID_11576043,0.07319090673642097
ID_11634923,0.1979231575700996
ID_11649003,0.2890140326506002
ID_11674603,0.11101779673666615
ID_11688683,0.29234965954045533
ID_11734763,0.19649983430400492
ID_11787243,0.0949743442222111
ID_11789803,0.15180194551998072
ID_11816683,0.13642552577660136
ID_11819243,0.20619163966603593
ID_11844843,0.3416950035476236
ID_11876843,0.1644465889215695
ID_11916523,0.11756897595836327
ID_11954923,0.38840019199386516
ID_11962603,0.29884765452495177
ID_12003563,0.30970593117117795
ID_12031723,0.27375925953574404
ID_12047083,0.13047993840185915
ID_12079083,0.06156644702378591
ID_12084203,0.2443999722319692
ID_12148203,0.10198242943079726
ID_12169963,0.18891554694600382
ID_12259563,0.30935757952700377
ID_12263403,0.3170664687759051
ID_12272363,0.1159655643508929
ID_12282603,0.1565172389980732
ID_12295403,0.04785158476811544
ID_12309483,0.2411938914501506
ID_12318443,0.16294327241410728
ID_12445163,0.10969363933209092
ID_12450283,0.07383842105441338
ID_12468203,0.24339135527741296
ID_12510443,0.27663851880830287
ID_12523243,0.04529101905022536
ID_12539883,0.0962798212741343
ID_12603883,0.3566088891947113
ID_12649963,0.16896360818640624
ID_12698603,0.1926146492808405
ID_12705003,0.028182709935582632
ID_12738283,0.1941317090731827
ID_12799723,0.15871575585777287
ID_12841963,0.031071810491220694
ID_12897003,0.09689513228560094
ID_12914923,0.1446432776837419
ID_12961003,0.15432984983089235
ID_13000683,0.31057751878988127
ID_13004523,0.29487912434496827
ID_13067243,0.11116367838477807
ID_13073643,0.08183212845579095
ID_13076203,0.05446005872304317
ID_13101803,0.17859056004264443
ID_13110763,0.06431161195031258
ID_13140203,0.3677013777679572
ID_13223403,0.06976103032019715
ID_13225963,0.11505791899781555
ID_13263083,0.3069205253258404
ID_13275883,0.17531790934047878
ID_13304043,0.07837495948432535
ID_13306603,0.14643524686673176
ID_13423083,0.0758765222077909
ID_13448683,0.1122513555420718
ID_13467883,0.18099438104244694
ID_13469163,0.05310014626237074
ID_13479403,0.24628242446674825
ID_13506283,0.2139199219672732
ID_13515243,0.11372875389455754
ID_13520363,0.0970209900979671
ID_13586923,0.14233172978804165
ID_13595883,0.11323921453776462
ID_13604843,0.026572067877910343
ID_13615083,0.2633805080701588
ID_13649643,0.22568577421517325
ID_13662443,0.1581712047752256
ID_13676523,0.2693712146281137
ID_13688043,0.0647796421036696
ID_13730283,0.1284938380732497
ID_13741803,0.10944196219753446
ID_13768683,0.15843326385024376
ID_13785323,0.20429238992279625
ID_13789163,0.13058151937633597
ID_13817323,0.1996380719664258
ID_13842923,0.2233468693105748
ID_13854443,0.3840367072886871
ID_13889003,0.1458522496606172
ID_13897963,0.1678378498471106
ID_13900523,0.189863016781494
ID_13906923,0.21183694646635906
ID_13912043,0.1312028143252637
ID_13913323,0.07702476404475735
ID_13927403,0.20017599992114946
ID_13990123,0.3567558348798148
ID_14059243,0.14724156091010726
ID_14128363,0.22175299012470465
ID_14141163,0.06467208964164219
ID_14152683,0.12453024789819563
ID_14178283,0.10091499661254705
ID_14194923,0.19428718413334878
ID_14203883,0.1282115427159885
ID_14252523,0.17323309594379377
ID_14273003,0.2074254989434803
ID_14288363,0.08246366581921978
ID_14313963,0.23092092533969158
ID_14322923,0.05077229012780769
ID_14339563,0.15227572109346194
ID_14351083,0.04926850816250949
ID_14454763,0.05555416077184813
ID_14480363,0.30407913129069164
ID_14549483,0.18547111636194646
ID_14562283,0.09962830400758124
ID_14599403,0.2880288027627587
ID_14630123,0.28315789622663884
ID_14633963,0.07159053155202585
ID_14645483,0.27076503224790943
ID_14719723,0.1526275152497595
ID_14723563,0.10738257889212237
ID_14735083,0.22153873062420212
ID_14737643,0.1758882796098242
ID_14788843,0.21474103189627608
ID_14806763,0.1609579763176757
ID_14827243,0.265537224376488
ID_14869483,0.04698786958115404
ID_14928363,0.13115885482262857
ID_14988523,0.38212192332550404
ID_15006443,0.12223333053752203
ID_15009003,0.11308821743011728
ID_15074283,0.19996518321838289
ID_15152363,0.1362926648566493
ID_15181803,0.2233282001070335
ID_15188203,0.05653038237734405
ID_15190763,0.20731233359398418
ID_15236843,0.35569403310286285
ID_15245803,0.06177532983157542
ID_15313643,0.1474444177028472
ID_15325163,0.09032112429686359
ID_15398123,0.23031691337575125
ID_15403243,0.34923725185477644
ID_15439083,0.14703214415932853
ID_15496683,0.07095222337396205
ID_15556843,0.09910753470424519
ID_15614443,0.13589319797130708
ID_15631083,0.21840700260531418
ID_15666923,0.05395051865410804
ID_15706603,0.060511190271194705
ID_15709163,0.15630863714494955
ID_15746283,0.16134694166020758
ID_15766763,0.1499525035083862
ID_15784683,0.1946645033121795
ID_15805163,0.17110930005684538
ID_15828203,0.17690891149917568
ID_15830763,0.20306068667568972
ID_15835883,0.23914304169542253
ID_15839723,0.12461282996327393
ID_15851243,0.1779739146043285
ID_15858923,0.1729243482997573
ID_15951083,0.11289428080255758
ID_15952363,0.1567527399762453
ID_15974123,0.3476434624253814
ID_15977963,0.16993849269091332
ID_16012523,0.08443041746284798
ID_16021483,0.16699155613007308
ID_16088043,0.062029625642364514
ID_16111083,0.07612266747279504
ID_16113643,0.1824697037293772
ID_16130283,0.08643167884512828
ID_16132843,0.2585423157503633
ID_16139243,0.20626005699701686
ID_16190443,0.40147185894336657
ID_16196843,0.05556343290746185
ID_16205803,0.107107258914279
ID_16213483,0.3179909362232063
ID_16222443,0.1890212329421696
ID_16249323,0.10086390680761326
ID_16295403,0.09049674339692336
ID_16387563,0.1895002315196489
ID_16399083,0.10997575874278483
ID_16422123,0.27072741808808864
ID_16493803,0.08993488807468057
ID_16500203,0.1640949960354402
ID_16525803,0.08272054029443761
ID_16601323,0.25224573074807527
ID_16661483,0.07378965617041602
ID_16739563,0.20639041024214672
ID_16770283,0.060324501781324744
ID_16785643,0.07310071358267914
ID_16793323,0.22826850150623434
ID_16820203,0.1387693256445837
ID_16836843,0.0557856745015548
ID_16862443,0.22134348219612054
ID_16889323,0.1696696323606388
ID_16900843,0.11382629466067244
ID_16937963,0.11879860962038832
ID_16998123,0.06761122521968589
ID_16999403,0.05263292380283669
ID_17010923,0.07033236505904554
ID_17016043,0.20719271555317292
ID_17050603,0.20112283677873447
ID_17117163,0.12451318232520156
ID_17227243,0.09990411664178568
ID_17229803,0.14786954880007283
ID_17275883,0.1404011836408969
ID_17341163,0.34585883452802324
ID_17352683,0.12435586356136726
ID_17373163,0.22550946405486225
ID_17396203,0.1871988798268741
ID_17437163,0.13472249206474787
ID_17460203,0.25827766465654345
ID_17469163,0.30838434513880914
ID_17478123,0.047038741164137504
ID_17492203,0.14876483519266182
ID_17520363,0.20220483400263572
ID_17543403,0.277425548524509
ID_17635563,0.1839588580405357
ID_17639403,0.3263646464948907
ID_17658603,0.07543754182998624
ID_17659883,0.05776002170159759
ID_17662443,0.1976312850588568
ID_17681643,0.0887224697432539
ID_17682923,0.03840108739155746
ID_17685483,0.13911681866398215
ID_17708523,0.3087046072646189
ID_17743083,0.08434788757119313
ID_17892843,0.0691788842692659
ID_17901803,0.14545510625072391
ID_17927403,0.2338912859507309
ID_17968363,0.1669453426234138
ID_17987563,0.22572286058934635
ID_17991403,0.24591404545679896
ID_18002923,0.17171619626140783
ID_18031083,0.06465967322326002
ID_18077163,0.2090525696359876
ID_18095083,0.16681575706112697
ID_18187243,0.10193890623628024
ID_18189803,0.1776407211181645
ID_18201323,0.1520757906843257
ID_18261483,0.16106165301185368
ID_18288363,0.23187247460098212
ID_18299883,0.23795052627783272
ID_18307563,0.3102108170865421
ID_18311403,0.18286993794202927
ID_18365163,0.125745423519106
ID_18380523,0.19226613547965002
ID_18389483,0.17376738793813565
ID_18412523,0.1285065466068793
ID_18435563,0.13158142336331724
ID_18458603,0.10883970332918795
ID_18461163,0.18961625828967987
ID_18616043,0.239026481370732
ID_18631403,0.11720014066270382
ID_18663403,0.17026863164619974
ID_18694123,0.23171265346166808
ID_18740203,0.15013637637932084
ID_18744043,0.2823188025938039
ID_18781163,0.07745369816526626
ID_18861803,0.10805291399905385
ID_18901483,0.13000056584465544
ID_18983403,0.13835452743571258
ID_19041003,0.10887201943678161
ID_19043563,0.364747002701942
ID_19073003,0.048649283195323974
ID_19084523,0.05415288096175528
ID_19101163,0.37788234945846155
ID_19121643,0.27897791924583515
ID_19142123,0.12525183239016496
ID_19144683,0.17063963741892219
ID_19161323,0.1415501294845498
ID_19184363,0.049951071227066615
ID_19207403,0.09250079896575504
ID_19236843,0.3076303722246501
ID_19254763,0.06232930503921484
ID_19317483,0.06947975511282152
ID_19372523,0.18707751702478598
ID_19404523,0.19172854119131308
ID_19439083,0.2751339931612815
ID_19485163,0.14161911932675564
ID_19494123,0.17336529026491124
ID_19517163,0.11341199736153376
ID_19600363,0.10655317313478438
ID_19611883,0.1010203073106792
ID_19634923,0.13261598928792684
ID_19657963,0.20434622570287939
ID_19678443,0.2477458050580832
ID_19713003,0.23639831164200953
ID_19773163,0.06465967322326002
ID_19890923,0.2606319238421331
ID_19952363,0.27595068073694384
ID_20006123,0.30429906938045825
ID_20026603,0.24678716556521946
ID_20067563,0.16196723719718287
ID_20072683,0.24068368636170998
ID_20107243,0.16929413585472966
ID_20118763,0.4697492980516742
ID_20143083,0.0339374155888273
ID_20166123,0.04085035161056283
ID_20191723,0.3133470916064996
ID_20235243,0.04529101905022536
ID_20315883,0.28907695595477634
ID_20350443,0.31884876418055186
ID_20369643,0.2487967959683529
ID_20405483,0.1306085124298119
ID_20415723,0.4427690725150381
ID_20470763,0.24050168436447977
ID_20507883,0.06072787927086026
ID_20546283,0.3416040098403586
ID_20578283,0.25207385419963474
ID_20633323,0.07725531976646191
ID_20656363,0.06745022535656194
ID_20666603,0.0592560848147502
ID_20673003,0.09406503676399797
ID_20675563,0.08859192159310642
ID_20725483,0.1448389975958293
ID_20788203,0.12145462679981281
ID_20790763,0.10756598712997953
ID_20797163,0.2634220994434408
ID_20825323,0.3840367072886871
ID_20861163,0.05136414327189702
ID_20872683,0.07454551603905644
ID_20875243,0.2890889967480265
ID_20932843,0.19375274468538542
ID_20944363,0.16932221611038492
ID_20952043,0.4641457345234581
ID_20987883,0.3197602624683925
ID_21018603,0.12718473065948538
ID_21048043,0.10756598712997953
ID_21076203,0.1971550034109281
ID_21112043,0.18526142489177955
ID_21114603,0.19150225923966724
ID_21172203,0.1784691295872342
ID_21293803,0.049744258341336466
ID_21345003,0.13229193011632018
ID_21359083,0.12302032460534806
ID_21455083,0.19206108232243643
ID_21485803,0.09689513228560094
ID_21616363,0.1059521310243363
ID_21644523,0.10805987127665986
ID_21648363,0.25313205948226186
ID_21659883,0.21107515597757806
ID_21690603,0.09250079896575504
ID_21717483,0.216347139759085
ID_21720043,0.07722402446987287
ID_21731563,0.23746124178143943
ID_21740523,0.20337010104560707
ID_21748203,0.18439832936098738
ID_21782763,0.10294341003381205
ID_21855723,0.134616810521866
ID_21887723,0.19172854119131308
ID_21890283,0.22416332624604932
ID_21956843,0.22449053058162122
ID_21965803,0.03475614474047651
ID_21968363,0.2538411432172169
ID_22005483,0.0787989990679364
ID_22127083,0.09885082629597637
ID_22221803,0.15569716181782053
ID_22224363,0.14489774883989529
ID_22296043,0.09498199782026369
ID_22308843,0.09663359386560039
ID_22322923,0.12709619683333645
ID_22366443,0.11752874517087186
ID_22433003,0.050452060265842494
ID_22444523,0.12113320255367992
ID_22481643,0.1994183209805619
ID_22486763,0.1963547713559261
ID_22504683,0.16740936117080862
ID_22605803,0.24278632137385547
ID_22626283,0.08177370495874835
ID_22660843,0.20429431066303247
ID_22683883,0.079063863083816
ID_22806763,0.1172281012020401
ID_22948843,0.19980999969657173
ID_22971883,0.1755401531371014
ID_22979563,0.296434434261127
ID_22994923,0.1871585885382302
ID_23029483,0.17466336197449847
ID_23046123,0.15220567834894597
ID_23061483,0.10637579788523618
ID_23066603,0.1566161134038745
ID_23262443,0.20089345173001888
ID_23285483,0.3216875457949836
ID_23294443,0.21204243116861615
ID_23308523,0.27142877351271233
ID_23331563,0.13109901739174348
ID_23384043,0.1909653090806286
ID_23390443,0.04529101905022536
ID_23409643,0.3216289131520927
ID_23427563,0.17488684165901658
ID_23432683,0.1794434351324234
ID_23435243,0.11257506001542089
ID_23448043,0.2817079557024952
ID_23453163,0.04078560633878824
ID_23501803,0.13342707207901036
ID_23517163,0.183700039003946
ID_23583723,0.1596712760042581
ID_23593963,0.1717270911556619
ID_23617003,0.15079667627772572
ID_23672043,0.20545780674144618
ID_23759083,0.4304133439263451
ID_23764203,0.10681066407122754
ID_23791083,0.25990448285920553
ID_23798763,0.283435512462844
ID_23844843,0.2923744729748094
ID_23957483,0.3420266945780773
ID_23963883,0.21933730903802348
ID_24018923,0.1584715514691317
ID_24030443,0.1735580007893446
ID_24072683,0.3955864547090341
ID_24085483,0.13775868057791452
ID_24108523,0.27873652335837634
ID_24111083,0.09169462804623185
ID_24118763,0.2119475407177823
ID_24130283,0.07511088715671042
ID_24131563,0.18351501312081936
ID_24134123,0.06474930246226852
ID_24154603,0.11345507841379038
ID_24177643,0.296863333451835
ID_24200683,0.1057626017721719
ID_24283883,0.059571615260900615
ID_24335083,0.2615005920526449
ID_24431083,0.08801850210355586
ID_24442603,0.2011819791192812
ID_24454123,0.23891052264624277
ID_24493803,0.18685776948425145
ID_24497643,0.12862301410974666
ID_24537323,0.16258558956478997
ID_24574443,0.12501640760643262
ID_24594923,0.15008814392439737
ID_24606443,0.23031691337575125
ID_24610283,0.09837488405559197
ID_24621803,0.261803544585247
ID_24635883,0.23587152049675142
ID_24638443,0.09817522514993943
ID_24690923,0.23072462170158756
ID_24716523,0.13053039085894685
ID_24733163,0.19629050987810664
ID_24760043,0.2106362771434621
ID_24765163,0.22060890402432148
ID_24774123,0.06730451406125859
ID_24794603,0.20127101316913026
ID_24829163,0.10756598712997953
ID_24849643,0.09837488405559197
ID_24886763,0.21596158155774786
ID_24895723,0.19060072301376207
ID_24903403,0.1661798367656497
ID_24927723,0.08657365476386131
ID_24930283,0.08685657245837305
ID_24962283,0.10013028664992844
ID_24969963,0.16439555555421348
ID_25007083,0.22690467269931644
ID_25010923,0.16179325323295482
ID_25050603,0.28563412950212175
ID_25091563,0.09777916653932366
ID_25109483,0.05376619503981146
ID_25114603,0.2628949170997819
ID_25131243,0.06986365602839482
ID_25132523,0.12654108024080513
ID_25137643,0.15569716181782053
ID_25167083,0.14472941181628138
ID_25177323,0.1139196931780563
ID_25178603,0.18948751662963909
ID_25215723,0.37264887245765677
ID_25250283,0.228931512809023
ID_25278443,0.06362709463348323
ID_25282283,0.17033338213266525
ID_25289963,0.14728794934076542
ID_25333483,0.37788234945846155
ID_25360363,0.11120665944044873
ID_25362923,0.21773447633149767
ID_25420523,0.34580516920474547
ID_25434603,0.0975697829287714
ID_25446123,0.2572018331235055
ID_25462763,0.20164393587810792
ID_25478123,0.20129735850651428
ID_25510123,0.22542399271213912
ID_25512683,0.3416040098403586
ID_25552363,0.11153621695835352
ID_25567723,0.12917742755944514
ID_25645803,0.16039150054934287
ID_25653483,0.1938380481270767
