ID,target
ID_05608683,0.10475177152444619
ID_05635563,0.2424777824133095
ID_05679083,0.5753754676878177
ID_05702123,0.8262982198016272
ID_05709803,0.3064072152036388
ID_05732843,0.24599520285808843
ID_05745643,0.2502009139102996
ID_05755883,0.37440424420583773
ID_05776363,0.3555368284092927
ID_05929963,0.7449648095868526
ID_05938923,0.04085732040846023
ID_05941483,0.43087900340174407
ID_05950443,0.40090835670946007
ID_05964523,0.6931481159103544
ID_05987563,0.32731209397502353
ID_06010603,0.6416789709314856
ID_06031083,0.13703612186540232
ID_06061803,0.6718069329403037
ID_06064363,0.1343115640213923
ID_06084843,0.13585029488286884
ID_06171883,0.6139780788333083
ID_06212843,0.1936199997018249
ID_06257643,0.5526438312652637
ID_06261483,0.7685495698867497
ID_06281963,0.39717348595795804
ID_06303723,0.1585137449663774
ID_06385643,0.4843237579409785
ID_06406123,0.45123924104751045
ID_06445803,0.11982515816232464
ID_06454763,0.44210609894462655
ID_06477803,0.7096522227836257
ID_06485483,0.8050239366691367
ID_06512363,0.6182624407766276
ID_06599403,0.0001242105145059252
ID_06610923,0.10084404139674327
ID_06622443,0.1009172587572813
ID_06633963,0.2150176798429283
ID_06667243,0.10604300928271593
ID_06703083,0.6180529825751123
ID_06708203,0.6055209583355932
ID_06717163,0.46551517090598354
ID_06751723,0.6160057990568203
ID_06791403,0.6534510506671287
ID_06818283,0.7471781059435312
ID_06827243,0.18937210016553876
ID_06872043,0.16428313909338157
ID_06873323,0.06855917395382576
ID_06898923,0.7056638151748028
ID_06919403,0.27352055141017256
ID_06921963,0.7079932004365241
ID_06952683,0.22301872305583303
ID_07019243,0.41737871760554096
ID_07034603,0.46122250438098716
ID_07037163,0.32638840581499357
ID_07039723,0.013332166793199552
ID_07046123,0.28266701508654873
ID_07048683,0.5218714831839352
ID_07057643,0.20428180295775736
ID_07089643,0.16354739660600226
ID_07115243,0.4154586635555386
ID_07135723,0.13610321084773966
ID_07138283,0.6736180750296485
ID_07145963,0.4331403519221524
ID_07169003,0.7192486247914414
ID_07193323,0.297777048512411
ID_07224043,0.20879114969874088
ID_07241963,0.7540390945523554
ID_07293163,0.06830741035277384
ID_07304683,0.24888302524600606
ID_07368683,0.32775790399840016
ID_07400683,0.318769726334271
ID_07409643,0.29083885493072326
ID_07483883,0.34141418019349534
ID_07573483,0.029969689049461623
ID_07585003,0.19720691525026393
ID_07591403,0.048220880716195035
ID_07628523,0.04531259238155539
ID_07663083,0.5660912028346542
ID_07764203,0.03750224781740313
ID_07773163,0.4580392906138717
ID_07783403,0.21150889401412867
ID_07803883,0.02962963993591879
ID_07829483,0.6498744544026022
ID_07853803,0.25997423555196564
ID_07876843,0.6795848592793989
ID_07902443,0.7136291924890857
ID_07992043,0.7951347687654646
ID_08015083,0.4813117743550679
ID_08045803,0.31957874812412856
ID_08057323,0.6483536287156296
ID_08080363,0.099230032885223
ID_08176363,0.3156861926360522
ID_08185323,0.5650714599837734
ID_08219883,0.48420919649374444
ID_08239083,0.4419988807808172
ID_08277483,0.28253810447540084
ID_08285163,0.3228528037720099
ID_08331243,0.3315861374151576
ID_08355563,0.30631158856524804
ID_08363243,0.6679408069558141
ID_08424683,0.4672470503783048
ID_08438763,0.5575796463428824
ID_08450283,0.1797559579739796
ID_08461803,0.02142418998297565
ID_08516843,0.8565779080529853
ID_08577003,0.49032733088827785
ID_08591083,0.1283943975489756
ID_08614123,0.32577519752680234
ID_08617963,0.6063010824423141
ID_08649963,0.19706669891404466
ID_08683243,0.12081591037733926
ID_08752363,0.8845567854443961
ID_08868843,0.5847026941819081
ID_08894443,0.25944429569420624
ID_08926443,0.5399111553742294
ID_08984043,0.08433873833709209
ID_08989163,0.34466317187070916
ID_09021163,0.4538551071169769
ID_09062123,0.47470938965495046
ID_09064683,0.14866630380875892
ID_09099243,0.7893875321674164
ID_09104363,0.5507063146079683
ID_09117163,0.25868125762642585
ID_09150443,0.16073259234998777
ID_09223403,0.5484227135668065
ID_09243883,0.4852195789629377
ID_09304043,0.1059396080318779
ID_09310443,0.45855523242216245
ID_09315563,0.624002104370141
ID_09336043,0.5416286958578028
ID_09373163,0.11503289569132667
ID_09391083,0.23270073147048875
ID_09393643,0.8422506629198712
ID_09401323,0.656162968149402
ID_09405163,0.9181033767988499
ID_09416683,0.3981863519529772
ID_09467883,0.6259884937951866
ID_09520363,0.3151809566779405
ID_09529323,0.2580370268673534
ID_09537003,0.5896642751097094
ID_09538283,0.14738661798745178
ID_09560043,0.20964232774201683
ID_09572843,0.36382565624063845
ID_09577963,0.0244884757834728
ID_09598443,0.02262873743836136
ID_09704683,0.2860978664614747
ID_09718763,0.540077121090877
ID_09725163,0.3289268508544579
ID_09776363,0.4162323683489453
ID_09787883,0.18705704164471557
ID_09799403,0.4287594897403509
ID_09805803,0.05646212732100385
ID_09946603,0.5274448306633981
ID_09958123,0.678348285312453
ID_09961963,0.0003499275745439528
ID_09981163,0.3442728757817703
ID_09985003,0.16242964823912429
ID_10015723,0.0614831541826252
ID_10056683,0.6744162286853626
ID_10061803,0.3945308895297301
ID_10119403,0.2207112264990666
ID_10203883,0.1472078985858561
ID_10247403,0.6882548104881
ID_10289643,0.5594090979753432
ID_10296043,0.32824371943878417
ID_10316523,0.20674493062333257
ID_10362603,0.5965466490271676
ID_10454763,0.7195901092720527
ID_10475243,0.6905910478454877
ID_10482923,0.2233193914528524
ID_10495723,0.054846641771383126
ID_10540523,0.6149820029244605
ID_10541803,0.6650915409841196
ID_10590443,0.8537875071477674
ID_10687723,0.7959765541693177
ID_10694123,0.02429059483278553
ID_10703083,0.6877291894128371
ID_10722283,0.5030192933772007
ID_10768363,0.13074409902653247
ID_10792683,0.1985874786413221
ID_10838763,0.3846493932317978
ID_10864363,0.0008161418080281647
ID_10873323,0.2537378735479506
ID_10893803,0.13525810690375797
ID_10953963,0.4976455626405195
ID_10961643,0.3390186824116284
ID_10965483,0.5051169149301663
ID_10988523,0.7229762891523409
ID_11002603,0.4485958479124836
ID_11158763,0.5031311784906967
ID_11170283,0.43515174388734496
ID_11239403,0.5808924063606049
ID_11343083,0.48859820634233647
ID_11372523,0.34702121975395295
ID_11405803,0.7110608084456873
ID_11409643,0.3306980700277525
ID_11467243,0.37515497864465275
ID_11472363,0.693702171288663
ID_11506923,0.748105435264035
ID_11547883,0.2906650903329441
ID_11576043,0.038630999635636654
ID_11634923,0.2227722329947176
ID_11649003,0.6583026123513185
ID_11674603,0.05090449189118772
ID_11688683,0.6704785147341498
ID_11734763,0.11752822869659144
ID_11787243,0.026404430887960656
ID_11789803,0.4966634008357597
ID_11816683,0.20053207519524008
ID_11819243,0.7185110331972975
ID_11844843,0.675653579219401
ID_11876843,0.22781426779253933
ID_11916523,0.6041149028967794
ID_11954923,0.6784087734699694
ID_11962603,0.6680335542406458
ID_12003563,0.6657293259083671
ID_12031723,0.12903526948740987
ID_12047083,0.44320115487911627
ID_12079083,0.17176127432801117
ID_12084203,0.5574280291653986
ID_12148203,0.36671100571874615
ID_12169963,0.571913367024393
ID_12259563,0.6748341508793787
ID_12263403,0.4835276951718901
ID_12272363,0.27896161241139394
ID_12282603,0.2562340446788803
ID_12295403,0.07344349430809095
ID_12309483,0.6205043097588488
ID_12318443,0.2604797446920492
ID_12445163,0.5025299324720282
ID_12450283,0.26105766764382116
ID_12468203,0.3598931727631074
ID_12510443,0.42877745593892286
ID_12523243,0.07274036152176781
ID_12539883,0.034200917074787424
ID_12603883,0.6369642755163584
ID_12649963,0.15254061123290402
ID_12698603,0.0481770589294995
ID_12705003,0.04552753118160914
ID_12738283,0.45260628867660535
ID_12799723,0.426603358081602
ID_12841963,0.036827858067256816
ID_12897003,0.10472213003603587
ID_12914923,0.37305153001396607
ID_12961003,0.6193012510945969
ID_13000683,0.003219259711198892
ID_13004523,0.29514632921279044
ID_13067243,0.34958962679383454
ID_13073643,0.0821552666925459
ID_13076203,0.12604186479937954
ID_13101803,0.30752101389811504
ID_13110763,0.0517547416737726
ID_13140203,0.6006010067440714
ID_13223403,0.22755494681990077
ID_13225963,0.5058873317768731
ID_13263083,0.7545410217563404
ID_13275883,0.5219889947768095
ID_13304043,0.08513725567662714
ID_13306603,0.4358289173245272
ID_13423083,0.08714329477302522
ID_13448683,0.4263601304766624
ID_13467883,0.4420877802320315
ID_13469163,0.20726509532723603
ID_13479403,0.7536106177838123
ID_13506283,0.2018717019098752
ID_13515243,0.4170209563027596
ID_13520363,0.2251391442795006
ID_13586923,0.27994970964504906
ID_13595883,0.1644542856044743
ID_13604843,0.030688986686680318
ID_13615083,0.7990029254501125
ID_13649643,0.49386130025506975
ID_13662443,0.15211046909959514
ID_13676523,0.7943674697893329
ID_13688043,0.0004403906809126661
ID_13730283,0.1705361636489048
ID_13741803,0.0690403489609431
ID_13768683,0.13047279662236574
ID_13785323,0.39862117668627883
ID_13789163,0.5118611661180302
ID_13817323,0.3507701358044884
ID_13842923,0.16225578157428536
ID_13854443,0.7145991160484777
ID_13889003,0.8100904777891982
ID_13897963,0.307308159878195
ID_13900523,0.4375498972468514
ID_13906923,0.5358070832743466
ID_13912043,0.4773540470320729
ID_13913323,0.22540189229704705
ID_13927403,0.5943886263067603
ID_13990123,0.7802658866927016
ID_14059243,0.3634963553994904
ID_14128363,0.7338062077730249
ID_14141163,0.1369261741061119
ID_14152683,0.5373097371787535
ID_14178283,0.13246412431470964
ID_14194923,0.4378765412564376
ID_14203883,0.1821923647015752
ID_14252523,0.8180336121690112
ID_14273003,0.8133294235463406
ID_14288363,0.22157301374906543
ID_14313963,0.5359064981600207
ID_14322923,0.04005691948615432
ID_14339563,0.0978206664176063
ID_14351083,0.13067721038833074
ID_14454763,0.04222592183065159
ID_14480363,0.006705018956406318
ID_14549483,0.48428509632678796
ID_14562283,0.24586036593246322
ID_14599403,0.6135042691477037
ID_14630123,0.7297215266021062
ID_14633963,0.11992039949166361
ID_14645483,0.37694901886974086
ID_14719723,0.5208031673635602
ID_14723563,0.11621052154663175
ID_14735083,0.23472403042142717
ID_14737643,0.36383368472549776
ID_14788843,0.7057620237730231
ID_14806763,0.572665907007886
ID_14827243,0.6522956524774045
ID_14869483,0.2956361223075246
ID_14928363,0.283092057772713
ID_14988523,0.003248648186376731
ID_15006443,0.17235455342675285
ID_15009003,0.5309165702321722
ID_15074283,0.452117166031989
ID_15152363,0.6134064564166679
ID_15181803,0.6139860805913059
ID_15188203,0.16759943853758041
ID_15190763,0.43921814631809875
ID_15236843,0.85690631628435
ID_15245803,0.049822582399241554
ID_15313643,0.25493255510898766
ID_15325163,0.14766939634881762
ID_15398123,0.586523336302288
ID_15403243,0.8036138059677005
ID_15439083,0.28465144213424726
ID_15496683,0.1861721684431364
ID_15556843,0.38321154791061185
ID_15614443,0.5262531371261362
ID_15631083,0.0020353297701655626
ID_15666923,0.14780556210762172
ID_15706603,0.00044812275284085125
ID_15709163,0.4254956292563479
ID_15746283,0.2954444778461066
ID_15766763,0.46376494481913094
ID_15784683,0.5243894387125301
ID_15805163,0.3783685796897962
ID_15828203,0.6978439707561069
ID_15830763,0.20704058801797895
ID_15835883,0.8431803585093137
ID_15839723,0.13552182380519273
ID_15851243,0.22819653388709796
ID_15858923,0.003583238847083899
ID_15951083,0.5325367313520886
ID_15952363,0.3213407613766814
ID_15974123,0.6680734144408378
ID_15977963,0.23201186619869213
ID_16012523,0.0748135917571502
ID_16021483,0.1255356686600349
ID_16088043,0.16590294596672375
ID_16111083,0.04781921451673784
ID_16113643,0.4424569269592718
ID_16130283,0.2810150971835055
ID_16132843,0.003013858732080363
ID_16139243,0.6622870879700702
ID_16190443,0.8613302501645232
ID_16196843,0.02668747219848378
ID_16205803,0.6366889081070299
ID_16213483,0.4521471313661043
ID_16222443,0.6214472719964212
ID_16249323,0.006474666730441186
ID_16295403,0.15720098731380786
ID_16387563,0.8485955202669717
ID_16399083,0.36162432981166975
ID_16422123,0.0006748961528938876
ID_16493803,0.09568265110132929
ID_16500203,0.6587450727468351
ID_16525803,0.346805145351036
ID_16601323,0.6735318870742592
ID_16661483,0.255244133036832
ID_16739563,0.6677181052206826
ID_16770283,0.15696857749606175
ID_16785643,0.10706516741320313
ID_16793323,0.3053145433202262
ID_16820203,0.0648269456735917
ID_16836843,0.153670529237344
ID_16862443,0.7857824991053898
ID_16889323,0.2734923767021066
ID_16900843,0.2647515319719554
ID_16937963,0.4579059912492938
ID_16998123,0.12441432351599926
ID_16999403,0.3173914048072409
ID_17010923,0.2689873704650195
ID_17016043,0.6346391925520181
ID_17050603,0.5785878366468258
ID_17117163,0.22749085498740163
ID_17227243,0.04330779120152317
ID_17229803,0.4486885906264127
ID_17275883,0.6075967007497292
ID_17341163,0.8658567233124888
ID_17352683,0.3755577891115781
ID_17373163,0.7458959899568328
ID_17396203,0.4012714718364041
ID_17437163,0.559779733137091
ID_17460203,0.5322407011950394
ID_17469163,0.5933321473330533
ID_17478123,0.010949383733570376
ID_17492203,0.6520592852634133
ID_17520363,0.28073198783942066
ID_17543403,0.520197940830196
ID_17635563,0.9149295959931455
ID_17639403,0.6822139185915365
ID_17658603,0.14314571860763606
ID_17659883,0.6489255460103369
ID_17662443,0.4624698104022441
ID_17681643,0.2782126403499234
ID_17682923,0.08227357879569952
ID_17685483,0.36589028272966456
ID_17708523,0.6486825039168428
ID_17743083,0.10869160215456432
ID_17892843,0.012007272422133222
ID_17901803,0.5223891479827196
ID_17927403,0.5922767636137269
ID_17968363,0.4142530402949647
ID_17987563,0.003070361009469082
ID_17991403,0.6749919715204977
ID_18002923,0.603794695474599
ID_18031083,0.12836544386724463
ID_18077163,0.4058584167390976
ID_18095083,0.6025447610043894
ID_18187243,0.266512163697996
ID_18189803,0.3354037705612787
ID_18201323,0.2894172926697677
ID_18261483,0.43445824239757364
ID_18288363,0.417777920670919
ID_18299883,0.5981556649306488
ID_18307563,0.5277699713778129
ID_18311403,0.14890788732108537
ID_18365163,0.21628598643985741
ID_18380523,0.8429065515244587
ID_18389483,0.256966019459782
ID_18412523,0.0739688789457577
ID_18435563,0.5686854363779458
ID_18458603,0.3211986752037329
ID_18461163,0.5521512699176475
ID_18616043,0.65417222848513
ID_18631403,0.07668296171778287
ID_18663403,0.49326779606875076
ID_18694123,0.5847070967471271
ID_18740203,0.36874788808935766
ID_18744043,0.5148731174357837
ID_18781163,0.1393569921011571
ID_18861803,0.2035176773946705
ID_18901483,0.4612934223031643
ID_18983403,0.7639203667993603
ID_19041003,0.17010896874403605
ID_19043563,0.7891463534306696
ID_19073003,0.018300882761497134
ID_19084523,0.2829528993665011
ID_19101163,0.5424698130876247
ID_19121643,0.6468735831414466
ID_19142123,0.3918713747664183
ID_19144683,0.3628579138555106
ID_19161323,0.31898369613847494
ID_19184363,0.10835513429712486
ID_19207403,0.5736421028035911
ID_19236843,0.6229332623357015
ID_19254763,0.20276755792353676
ID_19317483,0.16917186974232626
ID_19372523,0.336174361257719
ID_19404523,0.5433497148663815
ID_19439083,0.7561447677437124
ID_19485163,0.46263622907272706
ID_19494123,0.5012047877815473
ID_19517163,0.18494089821877885
ID_19600363,0.13645097944364828
ID_19611883,0.34506347561932754
ID_19634923,0.26958022152113437
ID_19657963,0.9165669052184005
ID_19678443,0.4165071744710821
ID_19713003,0.5984854054211841
ID_19773163,0.14449550106667053
ID_19890923,0.7987655539844507
ID_19952363,0.0018656786368337127
ID_20006123,0.7537985611324726
ID_20026603,0.8120615406121005
ID_20067563,0.22374354308852862
ID_20072683,0.4723232592809621
ID_20107243,0.5977623189482758
ID_20118763,0.9057847994445376
ID_20143083,0.008597862785492733
ID_20166123,0.0643547005939731
ID_20191723,0.6219578064470198
ID_20235243,0.07450482303559944
ID_20315883,0.5980611031628054
ID_20350443,0.8630027341244113
ID_20369643,0.5859784476483798
ID_20405483,0.10515877799447974
ID_20415723,0.7051417495453149
ID_20470763,0.7773799213135718
ID_20507883,0.15631207064094693
ID_20546283,0.7121811564209931
ID_20578283,0.08234079677155443
ID_20633323,0.1037106861043364
ID_20656363,0.018466464824465467
ID_20666603,0.04123354915634845
ID_20673003,0.23704271684080414
ID_20675563,0.1434633266336842
ID_20725483,0.4417723075061014
ID_20788203,0.2457989281870848
ID_20790763,0.11878051320856654
ID_20797163,0.6728134122791876
ID_20825323,0.7262176383533114
ID_20861163,0.16404645111961172
ID_20872683,0.28456953272312396
ID_20875243,0.6200992173212099
ID_20932843,0.5033664863797374
ID_20944363,0.6261448460725315
ID_20952043,0.9023756189131426
ID_20987883,0.5707770553268007
ID_21018603,0.46100738793504914
ID_21048043,0.16755918509421075
ID_21076203,0.5811941781914268
ID_21112043,0.2414555477194803
ID_21114603,0.6541447868894146
ID_21172203,0.3322297738922348
ID_21293803,0.006748753411247885
ID_21345003,0.3046939458856339
ID_21359083,0.22448010810771496
ID_21455083,0.3671153609125249
ID_21485803,0.16026908177229035
ID_21616363,0.4781373735655847
ID_21644523,0.3473955530097904
ID_21648363,0.5600276640464829
ID_21659883,0.6124931765230294
ID_21690603,0.5736420639326856
ID_21717483,0.6134345003162637
ID_21720043,0.042894399656219766
ID_21731563,0.6222384527176894
ID_21740523,0.43489772650355796
ID_21748203,0.3966203874439661
ID_21782763,0.30450296486062767
ID_21855723,0.14585175347513898
ID_21887723,0.6521447447554263
ID_21890283,0.5698632231395394
ID_21956843,0.256378851977153
ID_21965803,0.15459133003713854
ID_21968363,0.5365892954413473
ID_22005483,0.022721615436409156
ID_22127083,0.11110504086893902
ID_22221803,0.29832064057751373
ID_22224363,0.4611246759393671
ID_22296043,0.14091481963586522
ID_22308843,0.4204040624373671
ID_22322923,0.07629766938491463
ID_22366443,0.31087120559330533
ID_22433003,0.09654086645694987
ID_22444523,0.24239579942591322
ID_22481643,0.7219794732828246
ID_22486763,0.6525645833109803
ID_22504683,0.32988399756636577
ID_22605803,0.7769054844207528
ID_22626283,0.31861698264697624
ID_22660843,0.39999024330793553
ID_22683883,0.03701363613703281
ID_22806763,0.2169138736472845
ID_22948843,0.7950448452518207
ID_22971883,0.25494906785942834
ID_22979563,0.6494857293812702
ID_22994923,0.4091620844742926
ID_23029483,0.6740066544790576
ID_23046123,0.7664393592385188
ID_23061483,0.3002282850472231
ID_23066603,0.634224154450176
ID_23262443,0.5476174626559678
ID_23285483,0.8184093146393976
ID_23294443,0.4208845273790943
ID_23308523,0.7103344059611397
ID_23331563,0.41421839313643427
ID_23384043,0.7184847711072877
ID_23390443,0.13943384220692434
ID_23409643,0.6846676970285036
ID_23427563,0.5795509990051125
ID_23432683,0.4805090588424337
ID_23435243,0.47991728461971
ID_23448043,0.5320379171922979
ID_23453163,0.09875735649660126
ID_23501803,0.5662629166113203
ID_23517163,0.3125545667832573
ID_23583723,0.11064753626837015
ID_23593963,0.32201878757996294
ID_23617003,0.3623790834696092
ID_23672043,0.654582052628439
ID_23759083,0.6980416410739687
ID_23764203,0.23751981142879058
ID_23791083,0.5955265832293903
ID_23798763,0.5869184803390071
ID_23844843,0.31748516325916787
ID_23957483,0.8861768537216389
ID_23963883,0.12766263668257546
ID_24018923,0.15695447608305002
ID_24030443,0.8157133870818244
ID_24072683,0.722700287011241
ID_24085483,0.7103354646098143
ID_24108523,0.817906770882047
ID_24111083,0.28580170927132775
ID_24118763,0.3514360746840149
ID_24130283,0.15997911256804007
ID_24131563,0.3580426622998652
ID_24134123,0.2586264242750276
ID_24154603,0.29380395307846646
ID_24177643,0.7545268571990484
ID_24200683,0.4728062345416909
ID_24283883,0.23106318978142196
ID_24335083,0.8187931557038419
ID_24431083,0.059251832264143725
ID_24442603,0.4728992147240735
ID_24454123,0.461570703089561
ID_24493803,0.5588065512885245
ID_24497643,0.37089469916333306
ID_24537323,0.6649154402232742
ID_24574443,0.30111621550197076
ID_24594923,0.34008610674122847
ID_24606443,0.4772327367577419
ID_24610283,0.22190087334881373
ID_24621803,0.45665213280675004
ID_24635883,0.517343038432502
ID_24638443,0.22241831989978816
ID_24690923,0.4831160537857939
ID_24716523,7.147429353677216e-05
ID_24733163,0.6911931438348469
ID_24760043,0.8501999164656299
ID_24765163,0.7738433380178458
ID_24774123,0.2798588084937595
ID_24794603,0.44224869873375316
ID_24829163,0.2106465615995575
ID_24849643,0.31100917268317874
ID_24886763,0.16387610207457096
ID_24895723,0.6714631606459394
ID_24903403,0.2924098324389009
ID_24927723,0.2822809153153466
ID_24930283,0.05936057093087436
ID_24962283,0.16470673084226017
ID_24969963,0.6160759933808162
ID_25007083,0.41343769024851956
ID_25010923,0.4382705268253786
ID_25050603,0.5688597148404285
ID_25091563,0.39375308936740133
ID_25109483,0.3147794364707954
ID_25114603,0.5846905273189982
ID_25131243,0.21366820575080883
ID_25132523,0.46663197169050585
ID_25137643,0.2802613021205413
ID_25167083,0.37310616775035277
ID_25177323,0.14619672702968176
ID_25178603,0.06356452565821828
ID_25215723,0.8329756206784612
ID_25250283,0.46739180579965045
ID_25278443,0.09244463455348174
ID_25282283,0.5650329578378223
ID_25289963,0.30246056770272933
ID_25333483,0.5554071766840705
ID_25360363,0.4697400306891211
ID_25362923,0.4748993369972651
ID_25420523,0.5157237760112371
ID_25434603,0.16675780619187855
ID_25446123,0.3609015754388747
ID_25462763,0.4282914308701513
ID_25478123,0.3050700120128939
ID_25510123,0.4963744673362959
ID_25512683,0.7121811564209931
ID_25552363,0.21034219171588164
ID_25567723,0.04871861122999652
ID_25645803,0.2082324421378567
ID_25653483,0.27099956479446563
